1	24
2	22
3	23
4	17
5	11
6	22
7	6
8	21
9	21
10	1
11	23
12	20
13	14
14	22
15	7
16	7
17	17
18	7
19	5
20	10
21	5
22	20
23	9
24	22
25	16
26	20
27	22
28	17
29	19
30	14
31	14
32	5
33	2
34	22
35	16
36	2
37	8
38	13
39	17
40	21
41	26
42	8
43	20
44	21
45	11
46	20
47	21
48	18
49	25
50	22
51	15
52	11
53	1
54	25
55	20
56	23
57	21
58	25
59	13
60	10
61	14
62	23
63	27
64	25
65	20
66	25
67	1
68	14
69	25
70	28
71	17
72	2
73	27
74	23
75	26
76	8
77	12
78	14
79	23
80	7
81	25
82	22
83	22
84	23
85	12
86	24
87	11
88	7
89	27
90	28
91	14
92	13
93	24
94	21
95	19
96	11
97	5
98	25
99	25
100	27
101	22
102	25
103	13
104	12
105	8
106	13
107	17
108	26
109	22
110	21
111	23
112	22
113	21
114	20
115	20
116	21
117	16
118	22
119	20
120	20
121	11
122	5
123	16
124	17
125	22
126	2
127	5
128	15
129	7
130	10
131	12
132	16
133	24
134	21
135	12
136	8
137	1
138	22
139	21
140	4
141	13
142	6
143	7
144	25
145	24
146	27
147	21
148	22
149	5
150	4
151	23
152	2
153	25
154	12
155	17
156	7
157	17
158	5
159	21
160	11
161	22
162	22
163	1
164	4
165	4
166	10
167	5
168	26
169	21
170	26
171	15
172	1
173	6
174	14
175	10
176	23
177	20
178	8
179	23
180	28
181	2
182	27
183	25
184	28
185	27
186	7
187	10
188	4
189	12
190	24
191	28
192	4
193	2
194	21
195	4
196	23
197	21
198	21
199	17
200	25
201	13
202	11
203	19
204	16
205	13
206	2
207	24
208	18
209	5
210	12
211	4
212	10
213	12
214	21
215	22
216	26
217	20
218	28
219	10
220	25
221	21
222	4
223	7
224	19
225	1
226	21
227	9
228	22
229	21
230	14
231	21
232	25
233	21
234	11
235	16
236	15
237	19
238	1
239	2
240	28
241	22
242	21
243	4
244	14
245	2
246	2
247	21
248	10
249	9
250	7
251	19
252	28
253	20
254	19
255	24
256	5
257	7
258	27
259	1
260	27
261	22
262	15
263	14
264	10
265	14
266	4
267	20
268	7
269	27
270	12
271	24
272	9
273	9
274	6
275	11
276	15
277	5
278	1
279	15
280	24
281	21
282	7
283	4
284	27
285	22
286	22
287	28
288	7
289	18
290	21
291	1
292	11
293	22
294	19
295	17
296	15
297	16
298	12
299	5
300	22
301	14
302	22
303	16
304	1
305	20
306	15
307	26
308	12
309	22
310	11
311	13
312	27
313	6
314	12
315	1
316	2
317	22
318	12
319	27
320	22
321	22
322	21
323	13
324	12
325	20
326	20
327	11
328	14
329	25
330	22
331	10
332	5
333	16
334	20
335	23
336	22
337	21
338	24
339	7
340	15
341	24
342	18
343	13
344	2
345	27
346	21
347	14
348	15
349	6
350	19
351	20
352	2
353	13
354	2
355	20
356	21
357	1
358	11
359	11
360	11
361	16
362	25
363	1
364	26
365	22
